dim,cumulative_variance
16,0.583669
32,0.675971
48,0.733516
64,0.773994
80,0.802906
96,0.827223
112,0.847421
128,0.863869
144,0.877368
160,0.889071
176,0.898986
192,0.907943
208,0.916016
224,0.923336
240,0.929941
256,0.935742
272,0.940994
288,0.945684
304,0.949958
320,0.95395
336,0.957683
352,0.961096
368,0.964306
384,0.967255
400,0.969889
416,0.972285
432,0.974477
448,0.976533
464,0.978427
480,0.980182
496,0.981812
512,0.983338
528,0.984748
544,0.986042
560,0.987254
576,0.988391
592,0.989434
608,0.990415
624,0.991327
640,0.992163
656,0.992945
672,0.993671
688,0.994343
704,0.994962
720,0.99554
736,0.996077
752,0.996573
768,0.997025
784,0.997436
800,0.997818
816,0.998166
832,0.998484
848,0.998773
864,0.999029
880,0.999261
896,0.999464
912,0.999645
928,0.999797
944,0.999916
960,1
