dim,cumulative_variance
16,0.225006
32,0.362109
48,0.472532
64,0.566218
80,0.646749
96,0.715032
112,0.772589
128,0.818691
144,0.852695
160,0.875951
176,0.89312
192,0.906387
208,0.917044
224,0.926007
240,0.933662
256,0.940352
272,0.946224
288,0.951476
304,0.956168
320,0.960412
336,0.964253
352,0.967762
368,0.970951
384,0.973872
400,0.976548
416,0.979006
432,0.981261
448,0.983334
464,0.98524
480,0.98699
496,0.988593
512,0.990055
528,0.99139
544,0.9926
560,0.9937
576,0.994694
592,0.995579
608,0.996357
624,0.997035
640,0.997615
656,0.998114
672,0.998538
688,0.998899
704,0.999205
720,0.999466
736,0.999684
752,0.999864
768,1
