dim,cumulative_variance
16,0.175958
32,0.276386
48,0.353779
64,0.415414
80,0.466126
96,0.508668
112,0.544739
128,0.576064
144,0.603573
160,0.628033
176,0.649861
192,0.669635
208,0.687701
224,0.704099
240,0.719167
256,0.733098
272,0.746027
288,0.758013
304,0.769229
320,0.77975
336,0.789601
352,0.798895
368,0.80764
384,0.815904
400,0.823751
416,0.831178
432,0.838255
448,0.844996
464,0.851425
480,0.857545
496,0.863397
512,0.869003
528,0.874361
544,0.8795
560,0.884425
576,0.889137
592,0.893657
608,0.898005
624,0.902168
640,0.90618
656,0.910042
672,0.913754
688,0.917327
704,0.920764
720,0.924068
736,0.927259
752,0.930335
768,0.933303
784,0.936165
800,0.938923
816,0.941585
832,0.944149
848,0.946623
864,0.949017
880,0.951329
896,0.953558
912,0.955712
928,0.957796
944,0.959808
960,0.961753
976,0.963629
992,0.965442
1008,0.967196
1024,0.96889
1040,0.970529
1056,0.972112
1072,0.973641
1088,0.975119
1104,0.976546
1120,0.977925
1136,0.979258
1152,0.980546
1168,0.981791
1184,0.982989
1200,0.984145
1216,0.985259
1232,0.986336
1248,0.987374
1264,0.988375
1280,0.989339
1296,0.990266
1312,0.991157
1328,0.992016
1344,0.992839
1360,0.993629
1376,0.994387
1392,0.995113
1408,0.995806
1424,0.996468
1440,0.997099
1456,0.997698
1472,0.998265
1488,0.998799
1504,0.999295
1520,0.999742
1536,1
