lens,size,iter,objective,recall
real,1000,1,1156543.25,0.83269006
real,1000,2,659558.125,0.898948908
real,1000,3,644691.375,0.907988667
real,1000,4,639204.875,0.911259174
real,1000,5,636245.188,0.912318707
real,1000,6,634454.75,0.913808882
real,1000,7,633259,0.914728284
real,1000,8,632403.062,0.915298343
real,1000,9,631762.562,0.915588617
real,1000,10,631263.75,0.915458858
real,1000,11,630863.375,0.916078568
real,1000,12,630536.188,0.915958643
real,1000,13,630263.938,0.916128516
real,1000,14,630034.438,0.916108489
real,1000,15,629837.312,0.916238964
real,1000,16,629677.375,0.916549146
real,1000,17,629542.188,0.917118847
real,1000,18,629421.5,0.917658925
real,1000,19,629311.75,0.917858958
real,1000,20,629216.25,0.917688668
real,1000,21,629132.25,0.917778909
real,1000,22,629057.062,0.917988837
real,1000,23,628994.75,0.917788744
real,1000,24,628939.875,0.917938769
real,1000,25,628891.812,0.917958915
data_sampled,1000,1,1156543.25,0.835399508
data_sampled,1000,2,659558.125,0.898578882
data_sampled,1000,3,644691.375,0.908379078
data_sampled,1000,4,639204.875,0.913008273
data_sampled,1000,5,636245.188,0.91419822
data_sampled,1000,6,634454.75,0.917298317
data_sampled,1000,7,633259,0.918938458
data_sampled,1000,8,632403.062,0.919188678
data_sampled,1000,9,631762.562,0.920208991
data_sampled,1000,10,631263.75,0.920278966
data_sampled,1000,11,630863.375,0.91967845
data_sampled,1000,12,630536.188,0.919898808
data_sampled,1000,13,630263.938,0.920108438
data_sampled,1000,14,630034.438,0.920048714
data_sampled,1000,15,629837.312,0.920308888
data_sampled,1000,16,629677.375,0.920298517
data_sampled,1000,17,629542.188,0.920128465
data_sampled,1000,18,629421.5,0.920218706
data_sampled,1000,19,629311.75,0.920148849
data_sampled,1000,20,629216.25,0.919858694
data_sampled,1000,21,629132.25,0.919768393
data_sampled,1000,22,629057.062,0.919898689
data_sampled,1000,23,628994.75,0.920178711
data_sampled,1000,24,628939.875,0.920398176
data_sampled,1000,25,628891.812,0.920268238
data_first,1000,1,1156543.25,0.835119843
data_first,1000,2,659558.125,0.901289046
data_first,1000,3,644691.375,0.910068393
data_first,1000,4,639204.875,0.913577974
data_first,1000,5,636245.188,0.915828526
data_first,1000,6,634454.75,0.917388439
data_first,1000,7,633259,0.918288529
data_first,1000,8,632403.062,0.918878555
data_first,1000,9,631762.562,0.919098616
data_first,1000,10,631263.75,0.919398427
data_first,1000,11,630863.375,0.919758141
data_first,1000,12,630536.188,0.92005825
data_first,1000,13,630263.938,0.920388877
data_first,1000,14,630034.438,0.92041868
data_first,1000,15,629837.312,0.920718431
data_first,1000,16,629677.375,0.921408057
data_first,1000,17,629542.188,0.921438098
data_first,1000,18,629421.5,0.921798348
data_first,1000,19,629311.75,0.921628356
data_first,1000,20,629216.25,0.922128618
data_first,1000,21,629132.25,0.922188699
data_first,1000,22,629057.062,0.922098756
data_first,1000,23,628994.75,0.922178745
data_first,1000,24,628939.875,0.92216897
data_first,1000,25,628891.812,0.922258794
random,1000,1,1156543.25,0.15756996
random,1000,2,659558.125,0.0908098891
random,1000,3,644691.375,0.0782199726
random,1000,4,639204.875,0.0722200349
random,1000,5,636245.188,0.0706100389
random,1000,6,634454.75,0.0686300769
random,1000,7,633259,0.0664400235
random,1000,8,632403.062,0.0656000376
random,1000,9,631762.562,0.0653700009
random,1000,10,631263.75,0.0655300096
random,1000,11,630863.375,0.0654999986
random,1000,12,630536.188,0.065219976
random,1000,13,630263.938,0.0650500283
random,1000,14,630034.438,0.0660000369
random,1000,15,629837.312,0.0660700426
random,1000,16,629677.375,0.0663200468
random,1000,17,629542.188,0.0662700534
random,1000,18,629421.5,0.0668900684
random,1000,19,629311.75,0.0665100366
random,1000,20,629216.25,0.066519998
random,1000,21,629132.25,0.0667100176
random,1000,22,629057.062,0.0666800067
random,1000,23,628994.75,0.0668900236
random,1000,24,628939.875,0.0667699948
random,1000,25,628891.812,0.0668000057
real,10,1,1156543.25,0.899999917
real,10,2,659558.125,0.949000001
real,10,3,644691.375,0.949000001
real,10,4,639204.875,0.949999988
real,10,5,636245.188,0.951000035
real,10,6,634454.75,0.95599997
real,10,7,633259,0.958000064
real,10,8,632403.062,0.959000111
real,10,9,631762.562,0.963000119
real,10,10,631263.75,0.964000046
real,10,11,630863.375,0.962000012
real,10,12,630536.188,0.962000012
real,10,13,630263.938,0.961000085
real,10,14,630034.438,0.961999893
real,10,15,629837.312,0.961000085
real,10,16,629677.375,0.961999893
real,10,17,629542.188,0.960999966
real,10,18,629421.5,0.96299994
real,10,19,629311.75,0.962000012
real,10,20,629216.25,0.961999893
real,10,21,629132.25,0.961000085
real,10,22,629057.062,0.961000085
real,10,23,628994.75,0.961000085
real,10,24,628939.875,0.962000072
real,10,25,628891.812,0.962000072
real,100,1,1156543.25,0.839899838
real,100,2,659558.125,0.908200085
real,100,3,644691.375,0.915500164
real,100,4,639204.875,0.919399858
real,100,5,636245.188,0.91960001
real,100,6,634454.75,0.920899987
real,100,7,633259,0.919299901
real,100,8,632403.062,0.920599759
real,100,9,631762.562,0.919599831
real,100,10,631263.75,0.919399738
real,100,11,630863.375,0.920100093
real,100,12,630536.188,0.918900013
real,100,13,630263.938,0.9174999
real,100,14,630034.438,0.919300139
real,100,15,629837.312,0.920100033
real,100,16,629677.375,0.919900119
real,100,17,629542.188,0.919299901
real,100,18,629421.5,0.920099974
real,100,19,629311.75,0.920899987
real,100,20,629216.25,0.920299828
real,100,21,629132.25,0.919799864
real,100,22,629057.062,0.920199811
real,100,23,628994.75,0.920199752
real,100,24,628939.875,0.919899881
real,100,25,628891.812,0.919399858
