lens,size,iter,objective,recall
real,1000,1,179829184,0.858949065
real,1000,2,108871152,0.901338696
real,1000,3,105066824,0.909418881
real,1000,4,103610160,0.912568569
real,1000,5,102831264,0.91410929
real,1000,6,102367344,0.916049659
real,1000,7,102050432,0.917229354
real,1000,8,101815928,0.918098688
real,1000,9,101644760,0.918808758
real,1000,10,101516272,0.919159234
real,1000,11,101413792,0.919939399
real,1000,12,101329344,0.920179784
real,1000,13,101257816,0.920579553
real,1000,14,101199240,0.921389222
real,1000,15,101151384,0.921779513
real,1000,16,101113272,0.921459496
real,1000,17,101080224,0.921729386
real,1000,18,101051888,0.922019422
real,1000,19,101028672,0.922249556
real,1000,20,101006168,0.922529638
real,1000,21,100986736,0.922559679
real,1000,22,100969736,0.922539473
real,1000,23,100953480,0.922539353
real,1000,24,100938168,0.922439098
real,1000,25,100926040,0.922169268
data_sampled,1000,1,179829184,0.868909955
data_sampled,1000,2,108871152,0.909628928
data_sampled,1000,3,105066824,0.918078959
data_sampled,1000,4,103610160,0.922178745
data_sampled,1000,5,102831264,0.924138486
data_sampled,1000,6,102367344,0.925628841
data_sampled,1000,7,102050432,0.927648544
data_sampled,1000,8,101815928,0.928388476
data_sampled,1000,9,101644760,0.929288447
data_sampled,1000,10,101516272,0.930038452
data_sampled,1000,11,101413792,0.930048645
data_sampled,1000,12,101329344,0.930198312
data_sampled,1000,13,101257816,0.930458248
data_sampled,1000,14,101199240,0.930618227
data_sampled,1000,15,101151384,0.930938601
data_sampled,1000,16,101113272,0.931038976
data_sampled,1000,17,101080224,0.931138635
data_sampled,1000,18,101051888,0.931278467
data_sampled,1000,19,101028672,0.931109011
data_sampled,1000,20,101006168,0.931418896
data_sampled,1000,21,100986736,0.931158423
data_sampled,1000,22,100969736,0.931188524
data_sampled,1000,23,100953480,0.931298375
data_sampled,1000,24,100938168,0.931228518
data_sampled,1000,25,100926040,0.931198776
random,1000,1,179829184,0.413240045
random,1000,2,108871152,0.319929957
random,1000,3,105066824,0.291799873
random,1000,4,103610160,0.319189847
random,1000,5,102831264,0.330199718
random,1000,6,102367344,0.343969703
random,1000,7,102050432,0.349180192
random,1000,8,101815928,0.362009794
random,1000,9,101644760,0.36710003
random,1000,10,101516272,0.362760156
random,1000,11,101413792,0.361919969
random,1000,12,101329344,0.361740023
random,1000,13,101257816,0.353889674
random,1000,14,101199240,0.366069764
random,1000,15,101151384,0.367829949
random,1000,16,101113272,0.369530022
random,1000,17,101080224,0.374519825
random,1000,18,101051888,0.374499679
random,1000,19,101028672,0.372029722
random,1000,20,101006168,0.371899962
random,1000,21,100986736,0.373279989
random,1000,22,100969736,0.372229934
random,1000,23,100953480,0.374500126
random,1000,24,100938168,0.375030041
random,1000,25,100926040,0.373420417
real,10,1,179829184,0.83799994
real,10,2,108871152,0.878999889
real,10,3,105066824,0.89200002
real,10,4,103610160,0.8950001
real,10,5,102831264,0.906999946
real,10,6,102367344,0.906000018
real,10,7,102050432,0.912
real,10,8,101815928,0.912
real,10,9,101644760,0.914999962
real,10,10,101516272,0.914999962
real,10,11,101413792,0.912
real,10,12,101329344,0.912
real,10,13,101257816,0.914000034
real,10,14,101199240,0.916999996
real,10,15,101151384,0.922000051
real,10,16,101113272,0.923000038
real,10,17,101080224,0.921000004
real,10,18,101051888,0.923999906
real,10,19,101028672,0.920999885
real,10,20,101006168,0.921000004
real,10,21,100986736,0.921000004
real,10,22,100969736,0.926999927
real,10,23,100953480,0.921999931
real,10,24,100938168,0.921999931
real,10,25,100926040,0.922999978
real,100,1,179829184,0.856199861
real,100,2,108871152,0.903399944
real,100,3,105066824,0.916299999
real,100,4,103610160,0.918799996
real,100,5,102831264,0.918600023
real,100,6,102367344,0.919800043
real,100,7,102050432,0.922599792
real,100,8,101815928,0.923700154
real,100,9,101644760,0.924800038
real,100,10,101516272,0.924799979
real,100,11,101413792,0.925600111
real,100,12,101329344,0.925900042
real,100,13,101257816,0.926600039
real,100,14,101199240,0.927099824
real,100,15,101151384,0.927999794
real,100,16,101113272,0.927899837
real,100,17,101080224,0.928199947
real,100,18,101051888,0.929799855
real,100,19,101028672,0.929099798
real,100,20,101006168,0.928499937
real,100,21,100986736,0.92930001
real,100,22,100969736,0.92899996
real,100,23,100953480,0.928900003
real,100,24,100938168,0.928500056
real,100,25,100926040,0.927300036
