lens,size,iter,objective,recall
real,1000,1,1133950.25,0.759819388
real,1000,2,664750.688,0.833489537
real,1000,3,642833.312,0.845049679
real,1000,4,634703.75,0.849318922
real,1000,5,630620.562,0.852279603
real,1000,6,628182.125,0.854260027
real,1000,7,626557.25,0.855519712
real,1000,8,625485.125,0.856309533
real,1000,9,624708.312,0.856229365
real,1000,10,624133.5,0.856999576
real,1000,11,623702.188,0.857329726
real,1000,12,623364.75,0.857619941
real,1000,13,623089.562,0.858029008
real,1000,14,622859.25,0.858049691
real,1000,15,622661.188,0.858329833
real,1000,16,622477.875,0.858069718
real,1000,17,622326.812,0.858159661
real,1000,18,622200.812,0.858270168
real,1000,19,622103.875,0.85841012
real,1000,20,622026.562,0.858580232
real,1000,21,621956.75,0.858530462
real,1000,22,621889.75,0.85852015
real,1000,23,621829.938,0.858699858
real,1000,24,621780.188,0.858579576
real,1000,25,621736.875,0.858539522
data_sampled,1000,1,1133950.25,0.76437974
data_sampled,1000,2,664750.688,0.833349228
data_sampled,1000,3,642833.312,0.845359325
data_sampled,1000,4,634703.75,0.850209057
data_sampled,1000,5,630620.562,0.852849066
data_sampled,1000,6,628182.125,0.854779243
data_sampled,1000,7,626557.25,0.856159508
data_sampled,1000,8,625485.125,0.857119143
data_sampled,1000,9,624708.312,0.857949436
data_sampled,1000,10,624133.5,0.858709633
data_sampled,1000,11,623702.188,0.858809531
data_sampled,1000,12,623364.75,0.858929396
data_sampled,1000,13,623089.562,0.859009385
data_sampled,1000,14,622859.25,0.859249055
data_sampled,1000,15,622661.188,0.859349191
data_sampled,1000,16,622477.875,0.859919488
data_sampled,1000,17,622326.812,0.859949529
data_sampled,1000,18,622200.812,0.860159755
data_sampled,1000,19,622103.875,0.859909594
data_sampled,1000,20,622026.562,0.859649837
data_sampled,1000,21,621956.75,0.859569252
data_sampled,1000,22,621889.75,0.85950923
data_sampled,1000,23,621829.938,0.859559238
data_sampled,1000,24,621780.188,0.859469116
data_sampled,1000,25,621736.875,0.859529138
random,1000,1,1133950.25,0.105820015
random,1000,2,664750.688,0.0901399329
random,1000,3,642833.312,0.0951699615
random,1000,4,634703.75,0.0965300277
random,1000,5,630620.562,0.0978101045
random,1000,6,628182.125,0.10099002
random,1000,7,626557.25,0.102760009
random,1000,8,625485.125,0.104689986
random,1000,9,624708.312,0.103849977
random,1000,10,624133.5,0.103340022
random,1000,11,623702.188,0.103140011
random,1000,12,623364.75,0.103409991
random,1000,13,623089.562,0.104440056
random,1000,14,622859.25,0.104150072
random,1000,15,622661.188,0.104930073
random,1000,16,622477.875,0.104420088
random,1000,17,622326.812,0.104610048
random,1000,18,622200.812,0.104359992
random,1000,19,622103.875,0.104349986
random,1000,20,622026.562,0.104849987
random,1000,21,621956.75,0.105190039
random,1000,22,621889.75,0.105300061
random,1000,23,621829.938,0.105610095
random,1000,24,621780.188,0.105940066
random,1000,25,621736.875,0.106090009
real,10,1,1133950.25,0.730000019
real,10,2,664750.688,0.819000065
real,10,3,642833.312,0.838000119
real,10,4,634703.75,0.843999982
real,10,5,630620.562,0.850999951
real,10,6,628182.125,0.843999982
real,10,7,626557.25,0.848999977
real,10,8,625485.125,0.851000011
real,10,9,624708.312,0.848999977
real,10,10,624133.5,0.850000024
real,10,11,623702.188,0.846000016
real,10,12,623364.75,0.846000016
real,10,13,623089.562,0.846000016
real,10,14,622859.25,0.852999985
real,10,15,622661.188,0.853999972
real,10,16,622477.875,0.851000011
real,10,17,622326.812,0.852000058
real,10,18,622200.812,0.850000024
real,10,19,622103.875,0.850000024
real,10,20,622026.562,0.850000024
real,10,21,621956.75,0.850000024
real,10,22,621889.75,0.852000058
real,10,23,621829.938,0.852999985
real,10,24,621780.188,0.853999972
real,10,25,621736.875,0.853999972
real,100,1,1133950.25,0.758399963
real,100,2,664750.688,0.827499926
real,100,3,642833.312,0.838600099
real,100,4,634703.75,0.841899812
real,100,5,630620.562,0.8452999
real,100,6,628182.125,0.844600141
real,100,7,626557.25,0.845799923
real,100,8,625485.125,0.846299887
real,100,9,624708.312,0.846699953
real,100,10,624133.5,0.847699881
real,100,11,623702.188,0.846299827
real,100,12,623364.75,0.846699953
real,100,13,623089.562,0.846500039
real,100,14,622859.25,0.846699893
real,100,15,622661.188,0.846899927
real,100,16,622477.875,0.847299874
real,100,17,622326.812,0.84649992
real,100,18,622200.812,0.845900059
real,100,19,622103.875,0.846299946
real,100,20,622026.562,0.84739989
real,100,21,621956.75,0.8470999
real,100,22,621889.75,0.847299874
real,100,23,621829.938,0.847199857
real,100,24,621780.188,0.846699953
real,100,25,621736.875,0.846299946
