timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2025-12-16 18:56:33,superkmeans,arxiv,10,10,768,2253000,6003,44726.72,14,384739.718750,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:57:54,superkmeans,arxiv,10,10,768,2253000,6003,80586.79,14,384658.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:58:11,superkmeans,gist,10,10,960,1000000,4000,12225.48,14,1040603.437500,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:58:37,superkmeans,gist,10,10,960,1000000,4000,26472.26,14,1040127.750000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:58:54,superkmeans,contriever,10,10,768,990000,3979,13584.71,14,1787640.625000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:59:16,superkmeans,contriever,10,10,768,990000,3979,21210.14,14,1787464.125000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:59:23,superkmeans,wiki,10,10,3072,260372,2041,4781.99,14,161247.140625,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:59:35,superkmeans,wiki,10,10,3072,260372,2041,12171.28,14,161183.937500,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 18:59:47,superkmeans,mxbai,10,10,1024,769382,3508,7987.58,14,101516000.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:07,superkmeans,mxbai,10,10,1024,769382,3508,20347.87,14,101501608.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:15,superkmeans,glove100,10,10,100,1183514,4351,7193.81,14,33218310.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""with_pruning"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-16 19:00:22,superkmeans,glove100,10,10,100,1183514,4351,7221.27,14,33218310.000000,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":true,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""mode"":""blas_only"",""objective_k"":10,""n_threads"":14,""iters"":10,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
