timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-30 17:58:38,superkmeans,fmnist,25,25,784,60000,979,469.28,32,57758089216.000000,0.497500,0.260330,1,78.07,0.497500,0.260330,1,78.07,0.695500,0.238593,2,155.45,0.804201,0.197539,3,232.62,0.866701,0.165495,4,308.60,0.900502,0.146257,5,384.82,0.928101,0.120644,6,460.17,0.943201,0.105759,7,534.73,0.955501,0.094227,8,610.08,0.965101,0.082576,9,683.60,0.981101,0.057237,12,904.33,0.988001,0.043335,14,1051.38,0.992500,0.033984,17,1268.28,0.994200,0.028056,19,1415.21,0.996000,0.022903,22,1627.74,0.996900,0.020020,24,1771.00,0.997200,0.018234,26,1911.06,0.998300,0.012934,29,2118.70,0.998400,0.012554,31,2257.35,0.998700,0.011333,34,2462.69,0.998700,0.011333,36,2598.95,0.999000,0.009955,39,2804.18,0.999200,0.008913,41,2942.43,0.999500,0.007057,44,3144.03,0.999600,0.006315,46,3278.70,0.999600,0.006315,48,3411.50,0.999800,0.004470,97,6630.67,0.287780,0.146060,1,78.07,0.287780,0.146060,1,78.07,0.465760,0.172796,2,155.45,0.587800,0.176238,3,232.62,0.676240,0.168549,4,308.60,0.740860,0.155508,5,384.82,0.790350,0.143450,6,460.17,0.828399,0.130538,7,534.73,0.860169,0.116622,8,610.08,0.883059,0.107072,9,683.60,0.928839,0.083184,12,904.33,0.947328,0.070669,14,1051.38,0.964968,0.056035,17,1268.28,0.973068,0.047438,19,1415.21,0.981108,0.039205,22,1627.74,0.984878,0.033474,24,1771.00,0.987719,0.029385,26,1911.06,0.991079,0.023207,29,2118.70,0.992599,0.020612,31,2257.35,0.994469,0.016983,34,2462.69,0.995199,0.015251,36,2598.95,0.996480,0.012743,39,2804.18,0.997049,0.011319,41,2942.43,0.997549,0.010305,44,3144.03,0.997889,0.009744,46,3278.70,0.998159,0.008769,48,3411.50,0.999870,0.001373,97,6630.67,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 17:58:41,faiss,fmnist,25,25,784,60000,979,1133.05,32,57763749888.000000,0.501800,0.261084,1,77.11,0.501800,0.261084,1,77.11,0.698800,0.239407,2,153.11,0.802800,0.197005,3,227.92,0.862801,0.169897,4,301.79,0.899701,0.148836,5,376.24,0.924501,0.127538,6,450.66,0.944401,0.103049,7,524.93,0.956001,0.089622,8,598.22,0.965001,0.079884,9,669.00,0.979001,0.058502,12,886.20,0.986001,0.046970,14,1031.49,0.991500,0.036866,17,1245.58,0.993601,0.029999,19,1389.76,0.995700,0.023918,22,1601.03,0.996500,0.020933,24,1740.01,0.997600,0.017162,26,1880.02,0.998400,0.013327,29,2088.26,0.998700,0.012184,31,2227.52,0.999200,0.009973,34,2434.97,0.999200,0.009973,36,2572.02,0.999500,0.008356,39,2774.89,0.999600,0.007740,41,2910.45,0.999700,0.005472,44,3113.74,0.999700,0.005472,46,3246.94,0.999700,0.005472,48,3381.98,0.999900,0.003162,97,6607.33,0.288770,0.140924,1,77.11,0.288770,0.140924,1,77.11,0.466450,0.174262,2,153.11,0.586960,0.176498,3,227.92,0.673500,0.169232,4,301.79,0.737570,0.160723,5,376.24,0.789330,0.149466,6,450.66,0.827420,0.136180,7,524.93,0.856309,0.125016,8,598.22,0.878659,0.115383,9,669.00,0.926298,0.089262,12,886.20,0.946609,0.074666,14,1031.49,0.964948,0.058074,17,1245.58,0.973068,0.048757,19,1389.76,0.981148,0.039042,22,1601.03,0.984969,0.033309,24,1740.01,0.987899,0.028706,26,1880.02,0.991529,0.021800,29,2088.26,0.993229,0.018703,31,2227.52,0.994869,0.015113,34,2434.97,0.995579,0.013895,36,2572.02,0.996659,0.011427,39,2774.89,0.997039,0.010370,41,2910.45,0.997569,0.009126,44,3113.74,0.997860,0.008514,46,3246.94,0.998110,0.007886,48,3381.98,0.999880,0.001260,97,6607.33,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 17:58:45,scikit,fmnist,25,25,784,60000,979,1642.63,32,57708965888.000000,0.500100,0.260342,1,76.38,0.500100,0.260342,1,76.38,0.701200,0.230590,2,152.15,0.804400,0.193593,3,226.67,0.864000,0.164533,4,301.96,0.901900,0.139735,5,377.71,0.929000,0.114770,6,452.30,0.946200,0.099476,7,526.02,0.957100,0.088868,8,599.73,0.965700,0.077457,9,672.48,0.981200,0.055223,12,889.62,0.987300,0.045285,14,1035.45,0.992500,0.033688,17,1251.05,0.994500,0.028646,19,1394.35,0.995800,0.024555,22,1608.76,0.996500,0.022766,24,1747.42,0.997100,0.019544,26,1887.56,0.998000,0.017213,29,2097.92,0.998200,0.016644,31,2238.85,0.998500,0.015099,34,2447.22,0.998700,0.014440,36,2585.30,0.999000,0.013386,39,2789.73,0.999200,0.011811,41,2926.96,0.999500,0.008356,44,3131.29,0.999500,0.008356,46,3267.74,0.999500,0.008356,48,3404.23,0.999900,0.003162,97,6673.88,0.283410,0.131640,1,76.38,0.283410,0.131640,1,76.38,0.461230,0.161528,2,152.15,0.581820,0.167360,3,226.67,0.671890,0.159167,4,301.96,0.739990,0.151456,5,377.71,0.790570,0.138571,6,452.30,0.828930,0.126971,7,526.02,0.857730,0.117539,8,599.73,0.881660,0.105547,9,672.48,0.927950,0.084456,12,889.62,0.946430,0.072276,14,1035.45,0.965010,0.056560,17,1251.05,0.972640,0.048582,19,1394.35,0.980720,0.039325,22,1608.76,0.984480,0.034876,24,1747.42,0.987410,0.030580,26,1887.56,0.990540,0.025007,29,2097.92,0.992470,0.020800,31,2238.85,0.994200,0.017101,34,2447.22,0.995000,0.015206,36,2585.30,0.996080,0.013237,39,2789.73,0.996700,0.011910,41,2926.96,0.997390,0.009756,44,3131.29,0.997760,0.008488,46,3267.74,0.998060,0.007829,48,3404.23,0.999880,0.001337,97,6673.88,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 17:58:47,superkmeans,yi,25,25,128,187843,1733,1138.97,32,13970.437500,0.183700,0.252682,1,67.00,0.338600,0.306698,3,209.23,0.416800,0.313106,5,363.07,0.451200,0.315148,6,439.72,0.503200,0.315482,8,596.25,0.549500,0.308146,10,755.81,0.581300,0.305473,12,912.74,0.599100,0.302722,13,992.60,0.622700,0.298637,15,1149.81,0.647000,0.291644,17,1312.33,0.681100,0.278874,21,1632.74,0.713400,0.264027,25,1961.03,0.743800,0.249006,30,2366.67,0.763799,0.236613,34,2692.98,0.783500,0.226647,38,3015.85,0.803200,0.214886,43,3419.61,0.815501,0.206136,47,3740.88,0.828901,0.196604,51,4065.52,0.842001,0.186898,56,4473.78,0.851401,0.179416,60,4801.40,0.862301,0.170346,64,5130.53,0.874101,0.163051,69,5541.25,0.880501,0.157717,73,5872.87,0.889801,0.148385,77,6201.31,0.896401,0.144527,82,6611.49,0.901501,0.140169,86,6947.08,0.966201,0.071293,173,14460.32,0.101980,0.129664,1,67.00,0.214950,0.200321,3,209.23,0.287750,0.235024,5,363.07,0.319560,0.245123,6,439.72,0.368620,0.257364,8,596.25,0.410100,0.264490,10,755.81,0.442880,0.269260,12,912.74,0.458820,0.271113,13,992.60,0.484080,0.272148,15,1149.81,0.507840,0.270671,17,1312.33,0.546850,0.267836,21,1632.74,0.580310,0.262739,25,1961.03,0.614910,0.255026,30,2366.67,0.638250,0.249615,34,2692.98,0.658880,0.241167,38,3015.85,0.681170,0.232226,43,3419.61,0.697220,0.225644,47,3740.88,0.712520,0.218900,51,4065.52,0.730260,0.211880,56,4473.78,0.743480,0.206301,60,4801.40,0.756270,0.199752,64,5130.53,0.771619,0.191290,69,5541.25,0.781960,0.185708,73,5872.87,0.792260,0.179894,77,6201.31,0.803869,0.172396,82,6611.49,0.812130,0.167330,86,6947.08,0.924019,0.085497,173,14460.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 17:58:49,faiss,yi,25,25,128,187843,1733,1364.08,32,13998.578125,0.169800,0.232985,1,69.01,0.320900,0.292983,3,215.70,0.414700,0.303424,5,372.05,0.445800,0.304557,6,453.73,0.496500,0.303595,8,613.66,0.538800,0.301239,10,779.40,0.572800,0.299283,12,943.93,0.589700,0.297443,13,1026.46,0.616700,0.290716,15,1194.05,0.640300,0.283913,17,1361.70,0.677500,0.270698,21,1697.98,0.704200,0.261401,25,2030.45,0.734400,0.250238,30,2445.40,0.757100,0.238005,34,2775.87,0.774000,0.228290,38,3110.25,0.794001,0.217281,43,3522.89,0.809100,0.207002,47,3854.38,0.823901,0.197276,51,4187.85,0.836601,0.188191,56,4608.15,0.847301,0.180625,60,4948.39,0.857501,0.171619,64,5284.83,0.869201,0.164677,69,5708.07,0.876101,0.159135,73,6040.94,0.883701,0.152668,77,6382.84,0.891001,0.145397,82,6803.71,0.895401,0.142264,86,7145.08,0.965401,0.071189,173,14775.04,0.093710,0.114446,1,69.01,0.201760,0.174174,3,215.70,0.278010,0.209945,5,372.05,0.307910,0.222521,6,453.73,0.359150,0.238971,8,613.66,0.398930,0.249951,10,779.40,0.434070,0.259041,12,943.93,0.449130,0.261947,13,1026.46,0.477330,0.265620,15,1194.05,0.501870,0.266885,17,1361.70,0.542320,0.264017,21,1697.98,0.573790,0.260257,25,2030.45,0.607019,0.252741,30,2445.40,0.630380,0.246766,34,2775.87,0.651570,0.239628,38,3110.25,0.675540,0.231112,43,3522.89,0.692030,0.224898,47,3854.38,0.707820,0.219239,51,4187.85,0.725990,0.211006,56,4608.15,0.740360,0.204241,60,4948.39,0.753380,0.196963,64,5284.83,0.768280,0.189955,69,5708.07,0.778600,0.184837,73,6040.94,0.789170,0.178729,77,6382.84,0.800790,0.172515,82,6803.71,0.808800,0.167827,86,7145.08,0.924370,0.085861,173,14775.04,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 17:58:53,scikit,yi,25,25,128,187843,1733,1457.22,32,14016.023438,0.191500,0.253736,1,71.80,0.334100,0.299895,3,228.60,0.414800,0.309446,5,389.99,0.444500,0.309525,6,473.31,0.497900,0.308773,8,643.98,0.539200,0.305248,10,811.67,0.573900,0.301529,12,978.41,0.586900,0.298240,13,1063.65,0.614000,0.293309,15,1229.58,0.634500,0.289488,17,1396.54,0.669300,0.277857,21,1729.61,0.695600,0.268016,25,2070.53,0.732700,0.251284,30,2498.13,0.751900,0.241567,34,2832.82,0.770900,0.230339,38,3173.36,0.791700,0.217044,43,3603.27,0.806900,0.207088,47,3948.92,0.821500,0.197603,51,4289.29,0.838900,0.186847,56,4715.23,0.849100,0.178917,60,5060.49,0.858100,0.170069,64,5399.88,0.870400,0.159151,69,5820.77,0.879900,0.152543,73,6165.00,0.887200,0.148048,77,6512.19,0.894000,0.141648,82,6944.44,0.899400,0.137180,86,7293.37,0.968200,0.069235,173,14981.78,0.107480,0.128127,1,71.80,0.213450,0.189547,3,228.60,0.285150,0.225313,5,389.99,0.313090,0.235514,6,473.31,0.361120,0.249288,8,643.98,0.400990,0.258784,10,811.67,0.435120,0.262841,12,978.41,0.450280,0.264417,13,1063.65,0.477160,0.265804,15,1229.58,0.498420,0.266251,17,1396.54,0.536220,0.263683,21,1729.61,0.569170,0.261485,25,2070.53,0.606780,0.253804,30,2498.13,0.630440,0.248406,34,2832.82,0.652290,0.240926,38,3173.36,0.676960,0.231905,43,3603.27,0.694570,0.226307,47,3948.92,0.710570,0.219908,51,4289.29,0.729450,0.211647,56,4715.23,0.743590,0.204627,60,5060.49,0.755700,0.198210,64,5399.88,0.770720,0.189938,69,5820.77,0.782230,0.183774,73,6165.00,0.792000,0.178682,77,6512.19,0.802640,0.172203,82,6944.44,0.811250,0.167228,86,7293.37,0.926340,0.085438,173,14981.78,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 17:58:56,superkmeans,llama,25,25,128,256921,2027,1718.85,32,18839.675781,0.214100,0.189492,2,230.75,0.301500,0.228254,4,470.36,0.355500,0.239598,6,710.20,0.394500,0.241699,8,948.89,0.431700,0.245530,10,1185.78,0.457900,0.244985,12,1423.34,0.482700,0.244234,14,1658.22,0.508900,0.242053,16,1892.98,0.527800,0.239676,18,2128.45,0.547399,0.237043,20,2362.25,0.589600,0.229880,25,2952.08,0.619699,0.224839,30,3540.52,0.652599,0.219046,35,4124.24,0.677500,0.213564,40,4710.63,0.698400,0.208760,45,5296.60,0.720000,0.200899,50,5884.10,0.736300,0.196853,55,6468.41,0.752500,0.189075,60,7056.04,0.765900,0.185477,65,7647.38,0.777700,0.180181,70,8233.60,0.793500,0.174293,76,8939.11,0.804300,0.169824,81,9529.06,0.812700,0.165941,86,10120.38,0.820700,0.163243,91,10710.59,0.830501,0.157495,96,11296.36,0.839100,0.154612,101,11881.59,0.918101,0.110971,202,23809.17,0.142620,0.099445,2,230.75,0.218060,0.134341,4,470.36,0.270070,0.152792,6,710.20,0.310440,0.163868,8,948.89,0.345050,0.170919,10,1185.78,0.373370,0.176267,12,1423.34,0.398640,0.180106,14,1658.22,0.423070,0.181702,16,1892.98,0.444140,0.182580,18,2128.45,0.463220,0.182207,20,2362.25,0.506460,0.181718,25,2952.08,0.541170,0.178975,30,3540.52,0.572270,0.175674,35,4124.24,0.599490,0.172167,40,4710.63,0.623680,0.169424,45,5296.60,0.645140,0.165343,50,5884.10,0.664690,0.162044,55,6468.41,0.682190,0.158009,60,7056.04,0.697420,0.154427,65,7647.38,0.711890,0.150795,70,8233.60,0.728570,0.146235,76,8939.11,0.740649,0.143050,81,9529.06,0.751240,0.139428,86,10120.38,0.761880,0.135173,91,10710.59,0.772550,0.132048,96,11296.36,0.782230,0.129276,101,11881.59,0.893319,0.085542,202,23809.17,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 17:58:59,faiss,llama,25,25,128,256921,2027,2022.71,32,18828.636719,0.184400,0.198434,2,235.01,0.269500,0.234595,4,476.67,0.330400,0.251156,6,716.32,0.375300,0.253504,8,958.79,0.408200,0.256004,10,1198.91,0.441600,0.257790,12,1440.33,0.469800,0.257049,14,1676.99,0.496200,0.252961,16,1916.44,0.520200,0.251466,18,2151.40,0.544300,0.250859,20,2386.28,0.592500,0.243296,25,2983.18,0.627200,0.236169,30,3578.20,0.656800,0.225842,35,4171.89,0.685900,0.216606,40,4768.10,0.710500,0.210200,45,5361.32,0.730200,0.206035,50,5956.92,0.747900,0.200189,55,6553.64,0.765600,0.192857,60,7146.09,0.776900,0.188340,65,7741.75,0.787600,0.183085,70,8339.73,0.803101,0.174846,76,9051.29,0.813001,0.168996,81,9643.10,0.822401,0.163294,86,10231.80,0.830501,0.159767,91,10824.89,0.839501,0.154964,96,11420.40,0.846301,0.150096,101,12016.75,0.935602,0.093388,202,24018.71,0.136750,0.107455,2,235.01,0.209440,0.140070,4,476.67,0.263070,0.160574,6,716.32,0.305450,0.171052,8,958.79,0.340260,0.177135,10,1198.91,0.370600,0.181910,12,1440.33,0.397520,0.184507,14,1676.99,0.421010,0.185916,16,1916.44,0.443370,0.187182,18,2151.40,0.465420,0.186794,20,2386.28,0.510340,0.185762,25,2983.18,0.547640,0.182979,30,3578.20,0.579871,0.179028,35,4171.89,0.607640,0.174875,40,4768.10,0.632150,0.172196,45,5361.32,0.654290,0.168503,50,5956.92,0.673760,0.164024,55,6553.64,0.691421,0.159432,60,7146.09,0.706641,0.155732,65,7741.75,0.720550,0.152170,70,8339.73,0.736059,0.147524,76,9051.29,0.748000,0.144604,81,9643.10,0.759410,0.141073,86,10231.80,0.770010,0.137230,91,10824.89,0.779989,0.133834,96,11420.40,0.788810,0.131044,101,12016.75,0.900119,0.081004,202,24018.71,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 17:59:04,scikit,llama,25,25,128,256921,2027,2284.13,32,18451.662109,0.155700,0.178380,2,164.21,0.239600,0.212925,4,332.41,0.292300,0.227470,6,503.14,0.335000,0.239149,8,674.62,0.367600,0.243289,10,850.11,0.395300,0.245169,12,1024.73,0.419100,0.250974,14,1200.41,0.441600,0.251978,16,1379.39,0.463900,0.254738,18,1558.94,0.482400,0.256702,20,1739.42,0.525400,0.259928,25,2196.44,0.560100,0.262081,30,2659.64,0.587700,0.259974,35,3129.71,0.611000,0.256914,40,3603.74,0.632800,0.252880,45,4076.48,0.651900,0.249637,50,4557.19,0.671200,0.247289,55,5042.07,0.686500,0.245699,60,5530.08,0.702200,0.240901,65,6021.67,0.714900,0.237285,70,6515.17,0.727500,0.233341,76,7115.39,0.739000,0.229198,81,7614.51,0.749400,0.225545,86,8116.83,0.757900,0.222412,91,8621.44,0.766700,0.217090,96,9124.19,0.775300,0.214303,101,9633.62,0.874900,0.155255,202,20204.84,0.098560,0.094811,2,164.21,0.159040,0.125549,4,332.41,0.203270,0.141200,6,503.14,0.238990,0.153976,8,674.62,0.268020,0.162820,10,850.11,0.294040,0.169784,12,1024.73,0.317760,0.175768,14,1200.41,0.339490,0.180490,16,1379.39,0.359930,0.185023,18,1558.94,0.378420,0.188853,20,1739.42,0.420040,0.196718,25,2196.44,0.456130,0.201243,30,2659.64,0.487190,0.204319,35,3129.71,0.514730,0.205078,40,3603.74,0.538880,0.206635,45,4076.48,0.560370,0.205338,50,4557.19,0.581080,0.205575,55,5042.07,0.600130,0.204958,60,5530.08,0.617410,0.203969,65,6021.67,0.633720,0.202080,70,6515.17,0.650560,0.200730,76,7115.39,0.664560,0.198179,81,7614.51,0.676830,0.196697,86,8116.83,0.688670,0.195073,91,8621.44,0.699560,0.193135,96,9124.19,0.710190,0.191695,101,9633.62,0.837000,0.143316,202,20204.84,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 17:59:19,superkmeans,sift,25,25,128,1000000,4000,11462.21,32,44531765248.000000,0.562500,0.267011,4,1127.12,0.707300,0.239612,8,2255.34,0.779001,0.213787,12,3367.98,0.829401,0.187752,16,4478.87,0.864100,0.166761,20,5580.52,0.886000,0.153126,24,6676.73,0.903701,0.135331,28,7777.48,0.918701,0.123595,32,8862.24,0.930901,0.112463,36,9944.40,0.939301,0.105150,40,11030.62,0.957501,0.086552,50,13724.64,0.969401,0.073410,60,16393.96,0.976201,0.061134,70,19059.16,0.982301,0.050589,80,21701.58,0.985401,0.045485,90,24344.50,0.989200,0.038011,100,26980.62,0.990600,0.034826,110,29609.03,0.991900,0.032022,120,32226.18,0.993300,0.027310,130,34841.40,0.993900,0.026334,140,37451.43,0.994800,0.024363,150,40033.17,0.995300,0.023419,160,42622.66,0.995900,0.022219,170,45204.61,0.996800,0.020253,180,47790.22,0.997200,0.017677,190,50345.46,0.997600,0.015953,200,52922.94,1.000000,0.000000,400,103479.69,0.433040,0.213682,4,1127.12,0.583400,0.208817,8,2255.34,0.668150,0.192511,12,3367.98,0.729409,0.175701,16,4478.87,0.773060,0.161250,20,5580.52,0.805010,0.148300,24,6676.73,0.831699,0.135496,28,7777.48,0.851539,0.125275,32,8862.24,0.869140,0.115912,36,9944.40,0.884689,0.107644,40,11030.62,0.912109,0.090648,50,13724.64,0.932339,0.076262,60,16393.96,0.945948,0.065440,70,19059.16,0.956549,0.055974,80,21701.58,0.964039,0.049060,90,24344.50,0.969979,0.043712,100,26980.62,0.974808,0.038427,110,29609.03,0.978859,0.034010,120,32226.18,0.982018,0.030177,130,34841.40,0.984318,0.027450,140,37451.43,0.986728,0.024331,150,40033.17,0.988358,0.022231,160,42622.66,0.989799,0.020532,170,45204.61,0.991199,0.018818,180,47790.22,0.992359,0.016850,190,50345.46,0.993189,0.015250,200,52922.94,0.999300,0.003811,400,103479.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
