dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
openai-1536-angular,adsampling,16.6423,31.6907,4.17198,0.995201,2048,0,10,1000,0.2,1,17.12,41.59,4.172
openai-1536-angular,adsampling,12.2841,24.0921,2.82202,0.991201,1536,0,10,1000,0.2,1,12.65,33.41,2.822
openai-1536-angular,adsampling,9.27356,18.1441,2.41283,0.990401,1024,0,10,1000,0.2,1,9.563,25.24,2.413
openai-1536-angular,adsampling,5.6609,10.8005,1.81289,0.985501,512,0,10,1000,0.2,1,5.83,16.62,1.813
openai-1536-angular,adsampling,4.67395,8.80395,1.628,0.980801,384,0,10,1000,0.2,1,4.85,14.31,1.628
openai-1536-angular,adsampling,3.61769,6.73392,1.2759,0.972901,256,0,10,1000,0.2,1,3.753,11.31,1.276
openai-1536-angular,adsampling,3.40001,6.39434,1.19457,0.970701,224,0,10,1000,0.2,1,3.539,11.17,1.195
openai-1536-angular,adsampling,2.94835,5.49754,1.04673,0.966301,192,0,10,1000,0.2,1,3.046,9.094,1.047
openai-1536-angular,adsampling,2.63055,4.87549,0.947384,0.960701,160,0,10,1000,0.2,1,2.716,8.098,0.9474
openai-1536-angular,adsampling,2.46101,4.54981,0.885673,0.956401,144,0,10,1000,0.2,1,2.55,7.801,0.8857
openai-1536-angular,adsampling,2.29164,4.24553,0.844588,0.951101,128,0,10,1000,0.2,1,2.372,7.175,0.8446
openai-1536-angular,adsampling,2.1181,3.92864,0.766369,0.946901,112,0,10,1000,0.2,1,2.196,6.571,0.7664
openai-1536-angular,adsampling,1.92823,3.5818,0.711566,0.941501,96,0,10,1000,0.2,1,2.002,5.858,0.7116
openai-1536-angular,adsampling,1.72474,3.19147,0.671387,0.934601,80,0,10,1000,0.2,1,1.786,5.154,0.6714
openai-1536-angular,adsampling,1.53735,2.8294,0.604961,0.923901,64,0,10,1000,0.2,1,1.583,4.531,0.605
openai-1536-angular,adsampling,1.4253,2.62721,0.532321,0.916101,56,0,10,1000,0.2,1,1.467,4.195,0.5323
openai-1536-angular,adsampling,1.30613,2.37292,0.52595,0.906601,48,0,10,1000,0.2,1,1.339,3.655,0.526
openai-1536-angular,adsampling,1.18514,2.16932,0.474076,0.894901,40,0,10,1000,0.2,1,1.211,3.156,0.4741
openai-1536-angular,adsampling,1.06263,1.931,0.414072,0.882401,32,0,10,1000,0.2,1,1.081,2.811,0.4141
openai-1536-angular,adsampling,0.990914,1.78539,0.381247,0.874901,28,0,10,1000,0.2,1,1.007,2.492,0.3812
openai-1536-angular,adsampling,0.959002,1.73691,0.359174,0.869401,26,0,10,1000,0.2,1,0.9733,2.431,0.3592
openai-1536-angular,adsampling,0.928092,1.66086,0.352266,0.8637,24,0,10,1000,0.2,1,0.9417,2.332,0.3523
openai-1536-angular,adsampling,0.891448,1.59929,0.352437,0.857801,22,0,10,1000,0.2,1,0.9025,2.207,0.3524
openai-1536-angular,adsampling,0.850727,1.52932,0.34184,0.851801,20,0,10,1000,0.2,1,0.8602,2.046,0.3418
openai-1536-angular,adsampling,0.816881,1.47284,0.304597,0.844901,18,0,10,1000,0.2,1,0.8264,1.914,0.3046
openai-1536-angular,adsampling,0.763362,1.34751,0.267794,0.8372,16,0,10,1000,0.2,1,0.7727,1.724,0.2678
openai-1536-angular,adsampling,0.715684,1.25445,0.249125,0.8264,14,0,10,1000,0.2,1,0.7237,1.572,0.2491
openai-1536-angular,adsampling,0.668664,1.17351,0.229062,0.8155,12,0,10,1000,0.2,1,0.6748,1.419,0.2291
openai-1536-angular,adsampling,0.618749,1.0844,0.214227,0.799,10,0,10,1000,0.2,1,0.6227,1.262,0.2142
openai-1536-angular,adsampling,0.564306,0.971328,0.20626,0.7792,8,0,10,1000,0.2,1,0.567,1.064,0.2063
openai-1536-angular,adsampling,0.503546,0.837723,0.198663,0.7479,6,0,10,1000,0.2,1,0.5051,0.924,0.1987
openai-1536-angular,adsampling,0.432467,0.701251,0.184995,0.7011,4,0,10,1000,0.2,1,0.4343,0.7722,0.185
openai-1536-angular,adsampling,0.338144,0.528434,0.157177,0.608,2,0,10,1000,0.2,1,0.3397,0.5887,0.1572
openai-1536-angular,adsampling,0.273297,0.437733,0.137236,0.4845,1,0,10,1000,0.2,1,0.2796,0.7579,0.1372
openai-1536-angular,adsampling,29.8635,55.703,5.57132,0.993578,2048,0,100,1000,0.2,1,30.68,76.53,5.571
openai-1536-angular,adsampling,23.3089,44.3205,3.92149,0.988257,1536,0,100,1000,0.2,1,24.01,62.44,3.921
openai-1536-angular,adsampling,18.0193,34.2697,3.19101,0.985837,1024,0,100,1000,0.2,1,18.52,47.53,3.191
openai-1536-angular,adsampling,11.5221,21.6135,2.23865,0.976308,512,0,100,1000,0.2,1,11.79,29.48,2.239
openai-1536-angular,adsampling,9.56953,18.2289,1.96597,0.969818,384,0,100,1000,0.2,1,9.771,23.93,1.966
openai-1536-angular,adsampling,7.50065,14.405,1.4751,0.957968,256,0,100,1000,0.2,1,7.641,18.81,1.475
openai-1536-angular,adsampling,6.90456,13.2556,1.41746,0.953589,224,0,100,1000,0.2,1,6.997,16.5,1.417
openai-1536-angular,adsampling,6.24995,12.0345,1.24241,0.947668,192,0,100,1000,0.2,1,6.338,14.68,1.242
openai-1536-angular,adsampling,5.56597,10.6823,1.08868,0.940468,160,0,100,1000,0.2,1,5.638,12.83,1.089
openai-1536-angular,adsampling,5.21969,9.90432,1.0618,0.935378,144,0,100,1000,0.2,1,5.292,11.92,1.062
openai-1536-angular,adsampling,4.86674,9.24146,0.977854,0.929298,128,0,100,1000,0.2,1,4.929,10.98,0.9779
openai-1536-angular,adsampling,4.48793,8.45215,0.897107,0.923378,112,0,100,1000,0.2,1,4.549,10.42,0.8971
openai-1536-angular,adsampling,4.09459,7.6782,0.841692,0.915039,96,0,100,1000,0.2,1,4.146,9.25,0.8417
openai-1536-angular,adsampling,3.7019,6.7512,0.7668,0.905669,80,0,100,1000,0.2,1,3.751,8.14,0.7668
openai-1536-angular,adsampling,3.27037,6.01711,0.687357,0.892349,64,0,100,1000,0.2,1,3.301,7.168,0.6874
openai-1536-angular,adsampling,3.00143,5.52793,0.649095,0.883589,56,0,100,1000,0.2,1,3.029,6.482,0.6491
openai-1536-angular,adsampling,2.76484,4.98412,0.59434,0.873419,48,0,100,1000,0.2,1,2.789,5.936,0.5943
openai-1536-angular,adsampling,2.48294,4.4925,0.553817,0.86214,40,0,100,1000,0.2,1,2.503,5.392,0.5538
openai-1536-angular,adsampling,2.20165,3.91153,0.531219,0.845859,32,0,100,1000,0.2,1,2.216,4.665,0.5312
openai-1536-angular,adsampling,2.03203,3.60469,0.495458,0.8358,28,0,100,1000,0.2,1,2.046,4.352,0.4955
openai-1536-angular,adsampling,1.95991,3.40599,0.578891,0.82961,26,0,100,1000,0.2,1,1.976,4.264,0.4906
openai-1536-angular,adsampling,1.87054,3.2863,0.497034,0.82313,24,0,100,1000,0.2,1,1.881,3.955,0.497
openai-1536-angular,adsampling,1.78291,3.09552,0.462595,0.815599,22,0,100,1000,0.2,1,1.793,3.723,0.4626
openai-1536-angular,adsampling,1.71209,2.97446,0.508077,0.80709,20,0,100,1000,0.2,1,1.72,3.522,0.4286
openai-1536-angular,adsampling,1.60964,2.80017,0.49087,0.79747,18,0,100,1000,0.2,1,1.617,3.284,0.4224
openai-1536-angular,adsampling,1.50152,2.58462,0.435925,0.78777,16,0,100,1000,0.2,1,1.507,3.075,0.3974
openai-1536-angular,adsampling,1.40832,2.36347,0.45657,0.775501,14,0,100,1000,0.2,1,1.416,2.913,0.3958
openai-1536-angular,adsampling,1.29333,2.19152,0.407449,0.761089,12,0,100,1000,0.2,1,1.301,2.709,0.3285
openai-1536-angular,adsampling,1.17758,1.92604,0.468929,0.742189,10,0,100,1000,0.2,1,1.181,2.355,0.3138
openai-1536-angular,adsampling,1.04834,1.71125,0.397176,0.717669,8,0,100,1000,0.2,1,1.051,2.072,0.2954
openai-1536-angular,adsampling,0.901257,1.46071,0.344854,0.68338,6,0,100,1000,0.2,1,0.9036,1.73,0.2805
openai-1536-angular,adsampling,0.739929,1.18419,0.321742,0.62989,4,0,100,1000,0.2,1,0.7431,1.291,0.2828
openai-1536-angular,adsampling,0.47791,0.761883,0.213219,0.52228,2,0,100,1000,0.2,1,0.4818,0.8854,0.2132
openai-1536-angular,adsampling,0.265149,0.428325,0.127151,0.39428,1,0,100,1000,0.2,1,0.2688,0.5206,0.1272
