timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2026-01-21 13:47:27,superkmeans,openai,25,25,1536,999000,10,12918.81,14,849938.687500,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-21 13:47:35,superkmeans,openai,25,25,1536,999000,100,7659.12,14,767520.812500,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-21 13:47:47,superkmeans,openai,25,25,1536,999000,1000,11960.99,14,676732.500000,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-21 13:48:45,superkmeans,openai,25,25,1536,999000,10000,57980.14,14,583256.500000,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-21 13:56:16,superkmeans,openai,25,25,1536,999000,100000,451848.77,14,457756.562500,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-21 13:56:25,faiss,openai,25,25,1536,999000,10,6906.59,14,847708.125000,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-21 13:56:34,faiss,openai,25,25,1536,999000,100,8717.13,14,766074.437500,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-21 13:57:12,faiss,openai,25,25,1536,999000,1000,37310.17,14,677158.875000,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-21 14:02:50,faiss,openai,25,25,1536,999000,10000,338548.94,14,583167.625000,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-21 14:58:19,faiss,openai,25,25,1536,999000,100000,3329240.39,14,457616.781250,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-21 14:58:29,scikit,openai,25,25,1536,999000,10,6784.45,14,848669.125000,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-21 14:58:36,scikit,openai,25,25,1536,999000,100,7801.33,14,766898.812500,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-21 14:59:07,scikit,openai,25,25,1536,999000,1000,30745.40,14,677620.937500,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-21 15:03:11,scikit,openai,25,25,1536,999000,10000,243989.33,14,582826.187500,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-21 15:37:19,scikit,openai,25,25,1536,999000,100000,2327280.68,14,457519.593750,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
