dim,cumulative_variance
16,0.347576
32,0.459659
48,0.539994
64,0.60415
80,0.656109
96,0.699926
112,0.736838
128,0.768446
144,0.795896
160,0.819994
176,0.841076
192,0.859638
208,0.876175
224,0.890867
240,0.903913
256,0.915367
272,0.925608
288,0.93475
304,0.942922
320,0.950254
336,0.956806
352,0.962667
368,0.967865
384,0.972494
400,0.976622
416,0.980269
432,0.983481
448,0.986314
464,0.988805
480,0.990972
496,0.992849
512,0.994441
528,0.995782
544,0.996874
560,0.997755
576,0.998425
592,0.998905
608,0.999241
624,0.999474
640,0.99964
656,0.999759
672,0.999845
688,0.999906
704,0.999947
720,0.999975
736,0.999992
752,1
768,1
