dim,cumulative_variance
16,0.204535
32,0.297815
48,0.369552
64,0.429248
80,0.480504
96,0.525519
112,0.565274
128,0.600566
144,0.631327
160,0.658484
176,0.68276
192,0.705023
208,0.725545
224,0.744719
240,0.762669
256,0.779571
272,0.795519
288,0.810604
304,0.824851
320,0.838399
336,0.851243
352,0.863419
368,0.874924
384,0.885806
400,0.896062
416,0.905738
432,0.914844
448,0.923369
464,0.931311
480,0.938664
496,0.945462
512,0.951697
528,0.957337
544,0.962432
560,0.966985
576,0.971029
592,0.974617
608,0.977774
624,0.980522
640,0.982887
656,0.984925
672,0.986709
688,0.988257
704,0.989613
720,0.990809
736,0.991864
752,0.992801
768,0.993641
784,0.994394
800,0.995071
816,0.995684
832,0.99624
848,0.996747
864,0.997208
880,0.997628
896,0.998011
912,0.998361
928,0.99868
944,0.998971
960,0.999234
976,0.999469
992,0.999679
1008,0.999864
1024,1
