dim,cumulative_variance
16,0.271817
32,0.3866
48,0.469217
64,0.534424
80,0.58868
96,0.634625
112,0.674278
128,0.708847
144,0.739111
160,0.765583
176,0.789288
192,0.810479
208,0.829427
224,0.846399
240,0.861689
256,0.875521
272,0.888062
288,0.899398
304,0.909636
320,0.918881
336,0.9272
352,0.934692
368,0.941449
384,0.947566
400,0.952999
416,0.957871
432,0.962178
448,0.965926
464,0.969234
480,0.972163
496,0.974754
512,0.977059
528,0.979122
544,0.980964
560,0.982622
576,0.984122
592,0.985487
608,0.98673
624,0.987868
640,0.988912
656,0.989875
672,0.990761
688,0.991577
704,0.992335
720,0.993034
736,0.993684
752,0.994287
768,0.994848
784,0.995369
800,0.995855
816,0.996308
832,0.996731
848,0.997127
864,0.997496
880,0.99784
896,0.998162
912,0.998462
928,0.99874
944,0.998999
960,0.99924
976,0.999462
992,0.999666
1008,0.999851
1024,1
