timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 19:02:25,superkmeans,fmnist,25,25,784,60000,979,295.10,32,57758101504.000000,0.497500,0.260330,1,78.07,0.497500,0.260330,1,78.07,0.695500,0.238593,2,155.45,0.804201,0.197539,3,232.62,0.866701,0.165495,4,308.60,0.900502,0.146257,5,384.82,0.928101,0.120644,6,460.17,0.943201,0.105759,7,534.73,0.955501,0.094227,8,610.08,0.965101,0.082576,9,683.60,0.981101,0.057237,12,904.33,0.988001,0.043335,14,1051.38,0.992500,0.033984,17,1268.28,0.994200,0.028056,19,1415.21,0.996000,0.022903,22,1627.74,0.996900,0.020020,24,1771.00,0.997200,0.018234,26,1911.06,0.998300,0.012934,29,2118.70,0.998400,0.012554,31,2257.35,0.998700,0.011333,34,2462.69,0.998700,0.011333,36,2598.95,0.999000,0.009955,39,2804.18,0.999200,0.008913,41,2942.43,0.999500,0.007057,44,3144.03,0.999600,0.006315,46,3278.70,0.999600,0.006315,48,3411.50,0.999800,0.004470,97,6630.67,0.287780,0.146060,1,78.07,0.287780,0.146060,1,78.07,0.465760,0.172796,2,155.45,0.587800,0.176238,3,232.62,0.676240,0.168549,4,308.60,0.740860,0.155508,5,384.82,0.790350,0.143450,6,460.17,0.828399,0.130538,7,534.73,0.860169,0.116622,8,610.08,0.883059,0.107072,9,683.60,0.928839,0.083184,12,904.33,0.947328,0.070669,14,1051.38,0.964968,0.056035,17,1268.28,0.973068,0.047438,19,1415.21,0.981108,0.039205,22,1627.74,0.984878,0.033474,24,1771.00,0.987719,0.029385,26,1911.06,0.991079,0.023207,29,2118.70,0.992599,0.020612,31,2257.35,0.994469,0.016983,34,2462.69,0.995199,0.015251,36,2598.95,0.996480,0.012743,39,2804.18,0.997049,0.011319,41,2942.43,0.997549,0.010305,44,3144.03,0.997889,0.009744,46,3278.70,0.998159,0.008769,48,3411.50,0.999870,0.001373,97,6630.67,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 19:02:27,faiss,fmnist,25,25,784,60000,979,670.47,32,57761325056.000000,0.500500,0.261913,1,77.00,0.500500,0.261913,1,77.00,0.701400,0.238946,2,153.11,0.802601,0.197161,3,228.01,0.863101,0.169521,4,302.24,0.900301,0.147484,5,376.40,0.925101,0.126791,6,450.38,0.945301,0.101332,7,525.15,0.956301,0.089713,8,598.30,0.965101,0.079488,9,669.49,0.979201,0.058402,12,887.01,0.985801,0.047756,14,1032.15,0.991700,0.036912,17,1246.05,0.993801,0.030372,19,1390.56,0.996000,0.023335,22,1601.53,0.996600,0.020709,24,1740.65,0.997500,0.017437,26,1880.19,0.998500,0.012958,29,2088.74,0.998700,0.012184,31,2228.93,0.999100,0.010455,34,2436.19,0.999100,0.010455,36,2573.28,0.999200,0.009973,39,2774.99,0.999600,0.007740,41,2910.57,0.999700,0.005472,44,3114.70,0.999700,0.005472,46,3248.28,0.999700,0.005472,48,3383.31,0.999900,0.003162,97,6608.28,0.288260,0.141041,1,77.00,0.288260,0.141041,1,77.00,0.467280,0.174027,2,153.11,0.587100,0.175503,3,228.01,0.673980,0.168800,4,302.24,0.737620,0.160496,5,376.40,0.789170,0.148913,6,450.38,0.827850,0.134997,7,525.15,0.856359,0.124961,8,598.30,0.878779,0.115270,9,669.49,0.926508,0.088806,12,887.01,0.946628,0.073915,14,1032.15,0.964948,0.058132,17,1246.05,0.973088,0.048643,19,1390.56,0.981179,0.038909,22,1601.53,0.984839,0.033435,24,1740.65,0.987869,0.028952,26,1880.19,0.991519,0.021830,29,2088.74,0.993279,0.018665,31,2228.93,0.994879,0.014994,34,2436.19,0.995529,0.014068,36,2573.28,0.996529,0.011705,39,2774.99,0.996989,0.010505,41,2910.57,0.997509,0.009284,44,3114.70,0.997830,0.008664,46,3248.28,0.998060,0.008069,48,3383.31,0.999880,0.001260,97,6608.28,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 19:02:29,scikit,fmnist,25,25,784,60000,979,695.51,32,57708961792.000000,0.500100,0.260342,1,76.38,0.500100,0.260342,1,76.38,0.701100,0.230742,2,152.12,0.804400,0.193593,3,226.67,0.864000,0.164533,4,301.96,0.901900,0.139735,5,377.71,0.929000,0.114770,6,452.30,0.946200,0.099476,7,526.02,0.957100,0.088868,8,599.73,0.965700,0.077457,9,672.48,0.981200,0.055223,12,889.62,0.987300,0.045285,14,1035.45,0.992500,0.033688,17,1251.05,0.994500,0.028646,19,1394.35,0.995800,0.024555,22,1608.76,0.996500,0.022766,24,1747.42,0.997100,0.019544,26,1887.56,0.998000,0.017213,29,2097.92,0.998200,0.016644,31,2238.85,0.998500,0.015099,34,2447.22,0.998700,0.014440,36,2585.30,0.999000,0.013386,39,2789.73,0.999200,0.011811,41,2926.96,0.999500,0.008356,44,3131.29,0.999500,0.008356,46,3267.74,0.999500,0.008356,48,3404.23,0.999900,0.003162,97,6673.88,0.283410,0.131640,1,76.38,0.283410,0.131640,1,76.38,0.461140,0.161604,2,152.12,0.581820,0.167360,3,226.67,0.671890,0.159167,4,301.96,0.739990,0.151456,5,377.71,0.790570,0.138571,6,452.30,0.828930,0.126971,7,526.02,0.857730,0.117539,8,599.73,0.881660,0.105547,9,672.48,0.927950,0.084456,12,889.62,0.946430,0.072276,14,1035.45,0.965010,0.056560,17,1251.05,0.972640,0.048582,19,1394.35,0.980720,0.039325,22,1608.76,0.984480,0.034876,24,1747.42,0.987410,0.030580,26,1887.56,0.990540,0.025007,29,2097.92,0.992470,0.020800,31,2238.85,0.994200,0.017101,34,2447.22,0.995000,0.015206,36,2585.30,0.996080,0.013237,39,2789.73,0.996700,0.011910,41,2926.96,0.997390,0.009756,44,3131.29,0.997760,0.008488,46,3267.74,0.998060,0.007829,48,3404.23,0.999880,0.001337,97,6673.88,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 19:02:31,superkmeans,yi,25,25,128,187843,1733,1023.09,32,13970.443359,0.183700,0.252682,1,67.00,0.338600,0.306698,3,209.23,0.416800,0.313106,5,363.07,0.451200,0.315148,6,439.72,0.503200,0.315482,8,596.25,0.549500,0.308146,10,755.81,0.581300,0.305473,12,912.74,0.599100,0.302722,13,992.60,0.622700,0.298637,15,1149.81,0.647000,0.291644,17,1312.33,0.681100,0.278874,21,1632.74,0.713400,0.264027,25,1961.03,0.743800,0.249006,30,2366.67,0.763799,0.236613,34,2692.98,0.783500,0.226647,38,3015.85,0.803200,0.214886,43,3419.61,0.815501,0.206136,47,3740.88,0.828901,0.196604,51,4065.52,0.842001,0.186898,56,4473.78,0.851401,0.179416,60,4801.40,0.862301,0.170346,64,5130.53,0.874101,0.163051,69,5541.25,0.880501,0.157717,73,5872.87,0.889801,0.148385,77,6201.31,0.896401,0.144527,82,6611.49,0.901501,0.140169,86,6947.08,0.966201,0.071293,173,14460.32,0.101980,0.129664,1,67.00,0.214950,0.200321,3,209.23,0.287750,0.235024,5,363.07,0.319560,0.245123,6,439.72,0.368620,0.257364,8,596.25,0.410100,0.264490,10,755.81,0.442880,0.269260,12,912.74,0.458820,0.271113,13,992.60,0.484080,0.272148,15,1149.81,0.507840,0.270671,17,1312.33,0.546850,0.267836,21,1632.74,0.580310,0.262739,25,1961.03,0.614910,0.255026,30,2366.67,0.638250,0.249615,34,2692.98,0.658880,0.241167,38,3015.85,0.681170,0.232226,43,3419.61,0.697220,0.225644,47,3740.88,0.712520,0.218900,51,4065.52,0.730260,0.211880,56,4473.78,0.743480,0.206301,60,4801.40,0.756270,0.199752,64,5130.53,0.771619,0.191290,69,5541.25,0.781960,0.185708,73,5872.87,0.792260,0.179894,77,6201.31,0.803869,0.172396,82,6611.49,0.812130,0.167330,86,6947.08,0.924019,0.085497,173,14460.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 19:02:33,faiss,yi,25,25,128,187843,1733,1302.14,32,13999.119141,0.169700,0.233637,1,69.22,0.321300,0.292201,3,215.83,0.416300,0.304100,5,373.15,0.447400,0.304180,6,454.45,0.498900,0.303942,8,614.87,0.541400,0.301358,10,781.78,0.575000,0.299875,12,946.41,0.591000,0.297570,13,1028.76,0.618700,0.290491,15,1197.28,0.642300,0.284010,17,1364.01,0.680000,0.270690,21,1701.58,0.707100,0.261165,25,2035.02,0.737100,0.248988,30,2450.49,0.758700,0.237150,34,2781.93,0.775500,0.226541,38,3116.37,0.795601,0.215794,43,3531.23,0.810201,0.205957,47,3860.86,0.824101,0.197150,51,4195.27,0.838001,0.186201,56,4617.74,0.848901,0.178187,60,4957.01,0.858601,0.170396,64,5293.35,0.870301,0.164848,69,5716.63,0.877901,0.158640,73,6049.89,0.884701,0.151984,77,6389.96,0.891501,0.145805,82,6812.95,0.897501,0.141364,86,7155.31,0.965701,0.071264,173,14785.51,0.093890,0.114800,1,69.22,0.201610,0.174163,3,215.83,0.278310,0.210157,5,373.15,0.308920,0.223094,6,454.45,0.360260,0.239290,8,614.87,0.399970,0.250122,10,781.78,0.435120,0.259252,12,946.41,0.449970,0.262130,13,1028.76,0.478440,0.265542,15,1197.28,0.502840,0.267105,17,1364.01,0.543600,0.263712,21,1701.58,0.574310,0.259862,25,2035.02,0.608479,0.252053,30,2450.49,0.631480,0.246350,34,2781.93,0.652130,0.239404,38,3116.37,0.676059,0.231109,43,3531.23,0.692760,0.225058,47,3860.86,0.708530,0.219204,51,4195.27,0.727770,0.210593,56,4617.74,0.741660,0.203718,60,4957.01,0.754340,0.196647,64,5293.35,0.769100,0.189808,69,5716.63,0.779630,0.184541,73,6049.89,0.789940,0.178086,77,6389.96,0.801640,0.172280,82,6812.95,0.810450,0.166991,86,7155.31,0.924889,0.085620,173,14785.51,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 19:02:36,scikit,yi,25,25,128,187843,1733,612.15,32,14015.751953,0.191500,0.253736,1,71.83,0.334000,0.299990,3,228.47,0.414800,0.309640,5,390.09,0.444500,0.309525,6,473.07,0.497800,0.308983,8,644.02,0.539100,0.305278,10,811.43,0.573900,0.301529,12,978.60,0.586900,0.298442,13,1063.60,0.613800,0.293352,15,1229.22,0.634500,0.289419,17,1396.67,0.668700,0.278150,21,1729.84,0.695400,0.268199,25,2070.90,0.732900,0.251577,30,2497.40,0.751900,0.241650,34,2832.36,0.771500,0.229805,38,3173.79,0.791700,0.217044,43,3602.95,0.807300,0.206541,47,3948.39,0.822300,0.197159,51,4288.56,0.838800,0.186626,56,4715.98,0.849600,0.178751,60,5061.47,0.857800,0.169729,64,5401.17,0.870300,0.159604,69,5820.07,0.879600,0.153060,73,6166.11,0.887000,0.148030,77,6512.10,0.894500,0.141420,82,6945.52,0.899400,0.137253,86,7295.20,0.968500,0.069156,173,14985.53,0.107490,0.128122,1,71.83,0.213380,0.189572,3,228.47,0.285190,0.225285,5,390.09,0.313100,0.235446,6,473.07,0.361140,0.249137,8,644.02,0.400670,0.258810,10,811.43,0.435060,0.262735,12,978.60,0.450100,0.264433,13,1063.60,0.477230,0.266096,15,1229.22,0.498710,0.266514,17,1396.67,0.535770,0.264045,21,1729.84,0.568900,0.261739,25,2070.90,0.606530,0.253970,30,2497.40,0.630400,0.248497,34,2832.36,0.652670,0.240491,38,3173.79,0.676960,0.231910,43,3602.95,0.694910,0.226169,47,3948.39,0.711080,0.219793,51,4288.56,0.729390,0.211708,56,4715.98,0.743540,0.205003,60,5061.47,0.755510,0.198543,64,5401.17,0.770800,0.189876,69,5820.07,0.782380,0.183626,73,6166.11,0.791950,0.178625,77,6512.10,0.802900,0.171924,82,6945.52,0.811270,0.167329,86,7295.20,0.926240,0.085830,173,14985.53,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 19:02:38,superkmeans,llama,25,25,128,256921,2027,1330.33,32,18839.671875,0.214100,0.189492,2,230.75,0.301500,0.228254,4,470.36,0.355500,0.239598,6,710.20,0.394500,0.241699,8,948.89,0.431700,0.245530,10,1185.78,0.457900,0.244985,12,1423.34,0.482700,0.244234,14,1658.22,0.508900,0.242053,16,1892.98,0.527800,0.239676,18,2128.45,0.547399,0.237043,20,2362.25,0.589600,0.229880,25,2952.08,0.619699,0.224839,30,3540.52,0.652599,0.219046,35,4124.24,0.677500,0.213564,40,4710.63,0.698400,0.208760,45,5296.60,0.720000,0.200899,50,5884.10,0.736300,0.196853,55,6468.41,0.752500,0.189075,60,7056.04,0.765900,0.185477,65,7647.38,0.777700,0.180181,70,8233.60,0.793500,0.174293,76,8939.11,0.804300,0.169824,81,9529.06,0.812700,0.165941,86,10120.38,0.820700,0.163243,91,10710.59,0.830501,0.157495,96,11296.36,0.839100,0.154612,101,11881.59,0.918101,0.110971,202,23809.17,0.142620,0.099445,2,230.75,0.218060,0.134341,4,470.36,0.270070,0.152792,6,710.20,0.310440,0.163868,8,948.89,0.345050,0.170919,10,1185.78,0.373370,0.176267,12,1423.34,0.398640,0.180106,14,1658.22,0.423070,0.181702,16,1892.98,0.444140,0.182580,18,2128.45,0.463220,0.182207,20,2362.25,0.506460,0.181718,25,2952.08,0.541170,0.178975,30,3540.52,0.572270,0.175674,35,4124.24,0.599490,0.172167,40,4710.63,0.623680,0.169424,45,5296.60,0.645140,0.165343,50,5884.10,0.664690,0.162044,55,6468.41,0.682190,0.158009,60,7056.04,0.697420,0.154427,65,7647.38,0.711890,0.150795,70,8233.60,0.728570,0.146235,76,8939.11,0.740649,0.143050,81,9529.06,0.751240,0.139428,86,10120.38,0.761880,0.135173,91,10710.59,0.772550,0.132048,96,11296.36,0.782230,0.129276,101,11881.59,0.893319,0.085542,202,23809.17,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 19:02:41,faiss,llama,25,25,128,256921,2027,2079.18,32,18828.521484,0.185100,0.203296,2,233.08,0.273100,0.239048,4,472.06,0.330901,0.253415,6,713.23,0.375700,0.255862,8,952.81,0.409700,0.259776,10,1194.01,0.445700,0.261858,12,1433.11,0.470600,0.259929,14,1670.83,0.496200,0.257822,16,1905.87,0.521200,0.254982,18,2142.49,0.544100,0.253079,20,2379.00,0.591300,0.245386,25,2970.10,0.625600,0.237025,30,3568.17,0.658900,0.226345,35,4160.30,0.687200,0.217309,40,4756.02,0.710200,0.211567,45,5351.87,0.730100,0.206025,50,5945.58,0.748600,0.198790,55,6541.92,0.764300,0.193424,60,7137.74,0.776900,0.187488,65,7735.81,0.788601,0.182437,70,8329.30,0.802901,0.173180,76,9042.13,0.813701,0.167602,81,9631.30,0.825001,0.161062,86,10221.03,0.832201,0.157060,91,10819.61,0.840001,0.153374,96,11410.02,0.847301,0.149918,101,12009.12,0.934901,0.093599,202,24018.53,0.136090,0.106646,2,233.08,0.208730,0.139716,4,472.06,0.262550,0.159968,6,713.23,0.305280,0.170798,8,952.81,0.339980,0.177507,10,1194.01,0.371000,0.182095,12,1433.11,0.397360,0.185043,14,1670.83,0.422170,0.187666,16,1905.87,0.444670,0.187777,18,2142.49,0.466330,0.188009,20,2379.00,0.511050,0.186810,25,2970.10,0.549070,0.183566,30,3568.17,0.581500,0.179578,35,4160.30,0.608800,0.175728,40,4756.02,0.633370,0.172242,45,5351.87,0.655080,0.168661,50,5945.58,0.674410,0.164748,55,6541.92,0.692130,0.160439,60,7137.74,0.707970,0.156121,65,7735.81,0.721420,0.152442,70,8329.30,0.736490,0.148330,76,9042.13,0.749350,0.144912,81,9631.30,0.761149,0.140704,86,10221.03,0.770829,0.137648,91,10819.61,0.780710,0.133936,96,11410.02,0.789990,0.131145,101,12009.12,0.900009,0.080946,202,24018.53,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 19:02:44,scikit,llama,25,25,128,256921,2027,955.45,32,18451.777344,0.153500,0.175723,2,164.77,0.239000,0.213927,4,332.65,0.291000,0.228892,6,502.65,0.335300,0.240670,8,674.20,0.367700,0.244922,10,849.46,0.394200,0.247402,12,1023.26,0.419300,0.251875,14,1199.13,0.441700,0.252973,16,1376.55,0.463400,0.255432,18,1555.81,0.482700,0.258452,20,1735.55,0.524700,0.260898,25,2192.29,0.559700,0.262440,30,2655.23,0.588200,0.259862,35,3123.22,0.611400,0.256819,40,3595.75,0.634200,0.253169,45,4067.92,0.652600,0.249430,50,4549.33,0.671600,0.248103,55,5033.39,0.685800,0.246575,60,5522.75,0.702200,0.242970,65,6012.46,0.715200,0.237961,70,6504.84,0.728500,0.233436,76,7103.38,0.739800,0.227965,81,7602.32,0.750100,0.224300,86,8103.87,0.758100,0.221548,91,8607.91,0.767100,0.216413,96,9112.88,0.774200,0.214337,101,9621.53,0.875000,0.154009,202,20182.95,0.097600,0.094589,2,164.77,0.158190,0.125831,4,332.65,0.202330,0.142207,6,502.65,0.238040,0.155184,8,674.20,0.267430,0.163924,10,849.46,0.293210,0.170698,12,1023.26,0.316870,0.177150,14,1199.13,0.338440,0.181835,16,1376.55,0.359110,0.186360,18,1555.81,0.378520,0.189805,20,1735.55,0.418910,0.197327,25,2192.29,0.455790,0.202581,30,2655.23,0.487090,0.205159,35,3123.22,0.514780,0.206392,40,3595.75,0.539120,0.206548,45,4067.92,0.560570,0.206254,50,4549.33,0.581260,0.206532,55,5033.39,0.600110,0.205497,60,5522.75,0.617220,0.204380,65,6012.46,0.633480,0.203106,70,6504.84,0.651020,0.200801,76,7103.38,0.664080,0.198334,81,7602.32,0.676600,0.197026,86,8103.87,0.688470,0.195410,91,8607.91,0.699470,0.193398,96,9112.88,0.709600,0.191867,101,9621.53,0.837020,0.142243,202,20182.95,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 19:02:58,superkmeans,sift,25,25,128,1000000,4000,8120.80,32,44531748864.000000,0.562500,0.267011,4,1127.12,0.707300,0.239612,8,2255.34,0.779001,0.213787,12,3367.98,0.829401,0.187752,16,4478.87,0.864100,0.166761,20,5580.52,0.886000,0.153126,24,6676.73,0.903701,0.135331,28,7777.48,0.918701,0.123595,32,8862.24,0.930901,0.112463,36,9944.40,0.939301,0.105150,40,11030.62,0.957501,0.086552,50,13724.64,0.969401,0.073410,60,16393.96,0.976201,0.061134,70,19059.16,0.982301,0.050589,80,21701.58,0.985401,0.045485,90,24344.50,0.989200,0.038011,100,26980.62,0.990600,0.034826,110,29609.03,0.991900,0.032022,120,32226.18,0.993300,0.027310,130,34841.40,0.993900,0.026334,140,37451.43,0.994800,0.024363,150,40033.17,0.995300,0.023419,160,42622.66,0.995900,0.022219,170,45204.61,0.996800,0.020253,180,47790.22,0.997200,0.017677,190,50345.46,0.997600,0.015953,200,52922.94,1.000000,0.000000,400,103479.69,0.433040,0.213682,4,1127.12,0.583400,0.208817,8,2255.34,0.668150,0.192511,12,3367.98,0.729409,0.175701,16,4478.87,0.773060,0.161250,20,5580.52,0.805010,0.148300,24,6676.73,0.831699,0.135496,28,7777.48,0.851539,0.125275,32,8862.24,0.869140,0.115912,36,9944.40,0.884689,0.107644,40,11030.62,0.912109,0.090648,50,13724.64,0.932339,0.076262,60,16393.96,0.945948,0.065440,70,19059.16,0.956549,0.055974,80,21701.58,0.964039,0.049060,90,24344.50,0.969979,0.043712,100,26980.62,0.974808,0.038427,110,29609.03,0.978859,0.034010,120,32226.18,0.982018,0.030177,130,34841.40,0.984318,0.027450,140,37451.43,0.986728,0.024331,150,40033.17,0.988358,0.022231,160,42622.66,0.989799,0.020532,170,45204.61,0.991199,0.018818,180,47790.22,0.992359,0.016850,190,50345.46,0.993189,0.015250,200,52922.94,0.999300,0.003811,400,103479.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
